label,age,education_num,capital_gain,capital_loss,hours_per_week,workclass,education,marital_status,occupation,relationship,race,gender,native_country
0,38,9,0,0,50,4,11,2,5,0,4,1,39
1,28,12,0,0,40,2,7,2,11,0,4,1,39
1,44,10,7688,0,40,4,15,2,7,0,2,1,39
0,18,10,0,0,30,0,15,4,0,3,4,0,39
0,34,6,0,0,30,4,0,4,8,1,4,1,39
0,29,9,0,0,40,0,11,4,0,4,2,1,39
1,63,15,3103,0,32,6,14,2,10,0,4,1,39
0,24,10,0,0,40,4,15,4,8,4,4,0,39
0,55,4,0,0,10,4,5,2,3,0,4,1,39
1,65,9,6418,0,40,4,11,2,7,0,4,1,39
0,36,13,0,0,40,1,9,2,1,0,4,1,39
0,26,9,0,0,39,4,11,4,1,1,4,0,39
0,58,9,0,0,35,0,11,2,0,0,4,1,39
1,48,9,3103,0,48,4,11,2,7,0,4,1,39
1,43,14,0,0,50,4,12,2,4,0,4,1,39
0,20,10,0,0,25,7,15,4,8,3,4,1,39
0,43,9,0,0,30,4,11,2,1,5,4,0,39
0,37,9,0,0,20,4,11,6,7,4,4,0,39
1,40,16,0,0,45,4,10,2,10,0,1,1,0
1,34,13,0,0,47,4,9,2,13,0,4,1,39
0,34,10,0,0,35,4,15,4,8,3,2,0,39
0,72,4,0,0,6,0,5,0,0,1,4,0,39
0,25,13,0,0,43,4,9,4,10,1,4,1,29
0,25,13,0,0,40,4,9,2,10,0,4,1,39
1,45,9,7298,0,90,6,11,2,3,0,4,1,39
0,22,9,0,0,20,4,11,4,1,3,4,1,39
0,23,9,0,0,54,4,11,5,7,4,2,1,39
0,54,9,0,0,35,4,11,2,3,0,4,1,39
0,32,10,0,0,60,6,15,4,10,1,4,1,39
1,46,10,7688,0,38,7,15,2,4,0,2,1,39
0,56,7,0,0,50,6,1,6,8,4,4,0,39
0,24,13,0,0,50,6,9,4,12,1,4,1,39
0,23,10,0,0,40,2,15,2,11,0,4,1,39
0,26,9,0,0,40,4,11,0,4,4,4,0,39
0,65,9,0,0,40,0,11,2,0,0,4,1,39
1,36,13,0,0,40,2,9,2,10,0,4,1,39
0,22,3,0,0,50,4,4,4,9,1,4,1,13
0,17,6,0,0,40,4,0,4,7,1,4,1,39
0,20,9,0,0,40,4,11,4,3,3,4,1,39
1,65,14,0,0,50,4,12,2,10,0,4,1,39
1,44,11,0,0,45,5,8,2,12,0,4,1,39
0,36,9,0,0,40,4,11,2,5,0,4,1,39
0,29,7,0,0,40,4,1,2,8,0,4,1,39
0,20,10,0,0,32,7,15,4,5,3,4,1,39
1,28,11,0,0,36,4,8,2,10,5,4,0,39
0,39,4,0,0,40,4,5,2,3,0,4,1,26
0,54,10,3908,0,50,4,15,2,14,0,4,1,39
0,52,7,0,0,18,4,1,5,9,1,2,0,39
0,56,9,0,0,50,5,11,6,4,1,4,0,39
0,18,10,0,0,20,4,15,4,8,3,4,1,39
0,39,9,0,0,40,4,11,0,6,3,2,1,39
0,21,10,0,1721,24,4,15,4,8,3,4,0,39
1,22,9,14084,0,60,4,11,4,8,1,4,1,39
0,38,5,0,0,54,4,6,3,4,1,4,1,26
0,21,10,0,0,40,4,15,4,1,3,4,0,39
0,63,9,0,0,40,4,11,2,3,0,4,1,39
1,34,13,3103,0,50,2,9,2,4,0,4,1,39
1,42,9,5178,0,50,5,11,2,4,0,4,1,39
0,33,9,0,0,40,4,11,2,6,0,4,1,39
0,30,13,0,0,50,4,9,4,4,1,4,0,39
0,39,10,0,0,40,4,15,0,12,1,4,1,39
0,26,14,0,0,40,4,12,4,4,1,4,0,39
0,33,9,0,0,40,4,11,4,7,3,4,0,39
0,47,9,0,0,40,2,11,0,1,1,4,0,39
0,41,13,0,0,40,4,9,4,8,1,4,0,0
1,41,12,15024,0,60,5,7,2,3,0,4,1,39
0,19,10,0,0,20,4,15,4,8,3,4,1,39
0,46,9,0,0,40,4,11,5,14,1,4,1,39
0,43,9,0,0,48,4,11,2,12,0,4,1,39
1,55,10,15024,0,45,4,15,2,4,0,4,1,39
0,46,11,0,0,40,4,8,2,13,0,4,1,39
0,30,9,0,0,40,4,11,2,7,0,4,1,26
0,21,10,0,0,40,4,15,5,6,1,4,0,39
0,46,10,0,0,40,4,15,2,3,0,3,1,6
0,17,6,0,0,40,0,0,4,0,3,4,1,39
0,41,9,0,0,50,4,11,2,7,0,4,1,39
0,69,9,0,0,30,5,11,2,12,0,4,1,39
0,50,9,0,0,40,4,11,2,14,0,4,1,39
0,20,10,0,0,40,4,15,4,1,1,4,0,39
0,45,10,0,0,50,5,15,2,7,0,4,1,39
0,23,13,0,0,40,4,9,4,4,1,4,1,39
0,24,10,0,1876,40,4,15,5,8,1,4,1,39
1,44,9,99999,0,50,5,11,2,3,0,4,1,0
0,31,10,0,0,50,6,15,2,3,0,4,1,39
0,43,9,0,0,44,4,11,5,7,1,4,0,39
0,20,7,0,0,10,1,1,4,8,3,4,0,39
1,55,9,0,0,56,4,11,2,12,0,4,1,39
0,24,10,0,0,40,1,15,4,2,1,4,1,39
1,41,14,7688,0,10,0,12,2,0,5,4,0,39
0,59,13,0,0,25,4,9,4,4,1,4,0,39
0,49,4,0,0,20,1,5,4,8,1,2,1,39
1,33,14,5178,0,10,4,12,2,10,5,4,0,39
0,59,13,0,0,40,1,9,0,1,1,4,1,39
0,34,14,0,0,40,4,12,4,8,1,0,1,39
0,20,9,0,0,40,4,11,4,6,3,4,1,39
0,25,13,0,0,40,4,9,4,4,3,4,0,39
0,49,6,0,0,40,4,0,2,5,0,4,1,39
1,59,9,0,0,40,4,11,2,14,0,4,1,39
0,20,9,0,0,40,4,11,4,1,1,4,0,39
0,51,10,0,0,18,0,15,2,0,5,4,0,39
0,33,10,0,0,35,4,15,4,1,4,2,0,39
0,22,10,0,0,39,4,15,4,14,3,2,1,39
0,58,5,0,0,40,6,6,6,8,1,4,0,39
0,52,9,0,0,28,2,11,6,1,4,4,0,39
0,36,6,0,0,40,4,0,5,7,1,4,0,39
0,41,9,0,0,40,2,11,2,11,0,4,1,39
0,28,9,2597,0,40,4,11,4,14,3,4,1,39
0,19,10,0,0,16,4,15,4,6,3,2,1,39
0,18,9,0,0,28,4,11,4,8,1,4,0,39
0,18,9,0,0,48,4,11,4,7,3,4,0,39
0,28,10,0,0,40,4,15,2,3,0,4,1,39
1,29,11,0,0,40,4,8,2,4,0,4,1,39
0,20,9,0,0,20,0,11,4,0,3,4,0,39
0,40,10,0,0,40,4,15,2,6,0,4,1,39
0,26,9,0,0,40,4,11,4,6,4,4,1,39
0,46,9,0,0,40,4,11,2,3,0,4,1,39
0,23,7,0,0,24,4,1,4,8,1,4,0,39
0,44,9,0,0,40,4,11,3,1,4,4,0,39
1,43,13,0,0,40,4,9,0,12,4,4,0,39
0,31,13,0,0,60,2,9,0,10,4,4,0,39
0,18,10,0,0,25,4,15,4,12,3,4,0,39
0,19,10,0,0,30,4,15,4,11,3,4,1,39
0,41,10,0,0,40,4,15,0,13,1,4,0,39
0,41,9,0,0,40,4,11,0,6,4,4,0,39
0,69,9,0,0,25,4,11,0,1,1,4,0,39
1,48,16,0,0,40,1,10,2,10,5,4,0,39
0,28,9,0,0,40,4,11,4,10,3,4,1,39
1,27,9,0,0,60,6,11,2,3,0,4,1,21
1,41,14,0,2415,50,4,12,2,10,0,4,1,39
0,41,10,0,0,40,4,15,2,1,0,4,1,39
0,24,9,0,0,40,4,11,4,3,4,2,0,39
0,20,9,0,0,40,0,11,4,0,1,4,0,39
1,42,16,0,0,41,5,10,2,10,0,4,1,39
0,57,9,0,0,48,4,11,2,3,0,2,1,39
0,30,12,0,0,40,4,7,4,10,1,4,0,39
1,36,9,0,0,60,4,11,2,12,0,4,1,39
0,49,4,0,0,40,4,5,2,7,0,2,1,39
0,33,9,0,0,35,4,11,2,7,5,4,0,39
0,23,6,0,0,40,4,0,2,5,0,4,1,39
0,46,14,0,0,40,4,12,2,10,0,4,1,39
0,18,10,0,0,22,4,15,4,1,3,1,0,11
1,40,9,7688,0,55,4,11,2,4,0,4,1,39
1,43,9,0,1887,45,5,11,2,4,0,4,1,39
0,34,14,0,0,30,4,12,4,10,3,4,0,39
0,47,9,0,0,30,6,11,6,4,1,4,0,39
0,44,11,0,0,30,4,8,6,4,4,4,0,39
1,33,9,0,0,40,4,11,2,12,0,4,1,39
1,55,13,15024,0,50,4,9,2,4,0,4,1,39
0,19,9,2907,0,30,4,11,4,12,1,4,1,39
0,28,10,0,0,14,4,15,4,8,1,2,1,39
0,27,7,0,0,32,4,1,2,8,5,2,0,39
0,50,4,0,0,20,4,5,2,7,0,4,1,39
0,22,7,0,0,40,4,1,4,3,4,4,1,39
1,40,13,0,1887,45,7,9,2,1,0,4,1,39
0,25,10,0,0,40,4,15,4,1,3,4,0,39
0,26,9,0,0,40,2,11,4,3,1,4,1,39
0,22,13,0,0,25,4,9,4,12,1,4,1,39
0,42,10,0,625,40,4,15,4,6,4,2,0,39
0,38,13,0,0,40,5,9,0,4,1,4,1,39
0,55,7,0,0,30,4,1,2,8,0,4,1,39
0,32,9,0,0,40,4,11,2,12,0,4,1,39
